hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
15720,276,tuning,brush,shift,0,0.08850719034671783,0.18190740048885345,12.503228366070285,0.0008865679847076535,0.2584744095802307,0.055663805454969406,0.0745391845703125,0.014739990234375,0.014739990234375
15720,276,tuning,brush,shift,2,0.08468069136142731,0.15889662504196167,13.608637537664986,0.0013550693402066827,0.2546257972717285,0.0693432167172432,0.0745391845703125,0.014739990234375,0.014739990234375
15720,276,tuning,brush,shift,4,0.09376347064971924,0.19061553478240967,12.268886586049812,0.0023513648193329573,0.2689482271671295,0.09206068515777588,0.0745391845703125,0.014739990234375,0.014739990234375
15720,276,tuning,brush,shift,8,0.03165740519762039,0.09714314341545105,17.619523434166236,0.004728856962174177,0.038796793669462204,0.1250123232603073,0.0745391845703125,0.014739990234375,0.014739990234375
15720,276,tuning,brush,mixed_boundary,oracle,0.012353146448731422,0.05228256806731224,21.72627239461539,0.0,0.03371177613735199,0.0,0.0745391845703125,0.009613037109375,0.0128326416015625
15720,276,tuning,brush,mixed_boundary,0,0.08641138672828674,0.16970381140708923,12.951597835997655,0.0006151082343421876,0.26792722940444946,0.05921735242009163,0.0745391845703125,0.009613037109375,0.0128326416015625
15720,276,tuning,brush,mixed_boundary,2,0.0709790289402008,0.14724983274936676,13.898130689114838,0.0012501199962571263,0.2572966516017914,0.09786377102136612,0.0745391845703125,0.009613037109375,0.0128326416015625
15720,276,tuning,brush,mixed_boundary,4,0.07155942916870117,0.15603381395339966,13.615763680403914,0.001579216797836125,0.2569177448749542,0.08824308216571808,0.0745391845703125,0.009613037109375,0.0128326416015625
15720,276,tuning,brush,mixed_boundary,8,0.048263560980558395,0.11832242459058762,16.28967368583197,0.00315780658274889,0.11315112560987473,0.08123914152383804,0.0745391845703125,0.009613037109375,0.0128326416015625
15720,276,tuning,eyes,accurate,oracle,0.07680261135101318,0.13143779337406158,13.574984625728687,0.0,,,0.08984375,0.0,0.0
15720,276,tuning,eyes,accurate,0,0.07680261135101318,0.13143779337406158,13.574984625728687,0.0,,,0.08984375,0.0,0.0
15720,276,tuning,eyes,accurate,2,0.0735432505607605,0.13528591394424438,13.691435800940484,0.0002837047795765102,,,0.08984375,0.0,0.0
15720,276,tuning,eyes,accurate,4,0.08012039959430695,0.1481448858976364,12.984471787252872,0.0006137156160548329,,,0.08984375,0.0,0.0
15720,276,tuning,eyes,accurate,8,0.08425480872392654,0.16445909440517426,12.291894765524209,0.001645106473006308,,,0.08984375,0.0,0.0
15720,276,tuning,eyes,under,oracle,0.07680261135101318,0.13143779337406158,13.574984625728687,0.0,0.061205387115478516,,0.08984375,0.0,0.0428466796875
15720,276,tuning,eyes,under,0,0.1444544494152069,0.2840581238269806,9.31482011578564,0.0,0.2899344563484192,,0.08984375,0.0,0.0428466796875
15720,276,tuning,eyes,under,2,0.1437687873840332,0.2817237377166748,9.404428844185894,0.0,0.29212212562561035,,0.08984375,0.0,0.0428466796875
15720,276,tuning,eyes,under,4,0.1427205204963684,0.27294474840164185,9.716782061992657,0.0,0.2919703423976898,,0.08984375,0.0,0.0428466796875
15720,276,tuning,eyes,under,8,0.16081877052783966,0.29599371552467346,9.00058678769817,0.0,0.34092727303504944,,0.08984375,0.0,0.0428466796875
15720,276,tuning,eyes,over,oracle,0.07680261135101318,0.13143779337406158,13.574984625728687,0.0,,0.0,0.08984375,0.0164794921875,0.0
15720,276,tuning,eyes,over,0,0.07776037603616714,0.14208799600601196,13.3457238850923,0.0004367467190604657,,0.0241213571280241,0.08984375,0.0164794921875,0.0
15720,276,tuning,eyes,over,2,0.0803213119506836,0.15318185091018677,12.77474564400399,0.0008147514308802783,,0.03128189593553543,0.08984375,0.0164794921875,0.0
15720,276,tuning,eyes,over,4,0.08397618681192398,0.16587603092193604,12.155930092548871,0.0013803131878376007,,0.03950973227620125,0.08984375,0.0164794921875,0.0
15720,276,tuning,eyes,over,8,0.0886552706360817,0.1773945838212967,11.785178719804495,0.002825964242219925,,0.054562047123909,0.08984375,0.0164794921875,0.0
15720,276,tuning,eyes,shift,oracle,0.07680261135101318,0.13143779337406158,13.574984625728687,0.0,0.02781108021736145,0.0,0.08984375,0.012939453125,0.012939453125
15720,276,tuning,eyes,shift,0,0.12423139810562134,0.23765364289283752,10.689344975336635,0.0005344870151020586,0.35300591588020325,0.03759561851620674,0.08984375,0.012939453125,0.012939453125
15720,276,tuning,eyes,shift,2,0.1274394989013672,0.23658862709999084,10.812837767009748,0.0008581155561842024,0.34777674078941345,0.04865631088614464,0.08984375,0.012939453125,0.012939453125
15720,276,tuning,eyes,shift,4,0.09078282862901688,0.16910645365715027,12.146270101318901,0.0011167809134349227,0.18128247559070587,0.05361561104655266,0.08984375,0.012939453125,0.012939453125
15720,276,tuning,eyes,shift,8,0.08513830602169037,0.16686758399009705,12.144426035700953,0.002274519996717572,0.039917752146720886,0.07191675901412964,0.08984375,0.012939453125,0.012939453125
15720,276,tuning,eyes,mixed_boundary,oracle,0.07680261135101318,0.13143779337406158,13.574984625728687,0.0,0.03062271699309349,0.0,0.08984375,0.0086517333984375,0.0067596435546875
15720,276,tuning,eyes,mixed_boundary,0,0.11254391819238663,0.18459267914295197,11.98160178250172,0.00025427312357351184,0.270844966173172,0.026749353855848312,0.08984375,0.0086517333984375,0.0067596435546875
15720,276,tuning,eyes,mixed_boundary,2,0.1028899997472763,0.1604333370923996,12.659434563279827,0.0005429625744000077,0.2508756220340729,0.03151359409093857,0.08984375,0.0086517333984375,0.0067596435546875
15720,276,tuning,eyes,mixed_boundary,4,0.1044899970293045,0.17717300355434418,12.139512793327821,0.0012281705858185887,0.24441200494766235,0.06170367822051048,0.08984375,0.0086517333984375,0.0067596435546875
15720,276,tuning,eyes,mixed_boundary,8,0.08766587823629379,0.16458207368850708,12.288905460182079,0.0025583466049283743,0.05130605772137642,0.07514938712120056,0.08984375,0.0086517333984375,0.0067596435546875
15720,276,tuning,mouth,accurate,oracle,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,,,0.0537872314453125,0.0,0.0
15720,276,tuning,mouth,accurate,0,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,,,0.0537872314453125,0.0,0.0
15720,276,tuning,mouth,accurate,2,0.031058793887495995,0.10875159502029419,15.343024320118895,0.0001582759286975488,,,0.0537872314453125,0.0,0.0
15720,276,tuning,mouth,accurate,4,0.03317471221089363,0.11619894206523895,15.282842960981052,0.0005589128704741597,,,0.0537872314453125,0.0,0.0
15720,276,tuning,mouth,accurate,8,0.035908959805965424,0.12382223457098007,14.605304489980977,0.001599244773387909,,,0.0537872314453125,0.0,0.0
15720,276,tuning,mouth,under,oracle,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,0.03062494471669197,,0.0537872314453125,0.0,0.013916015625
15720,276,tuning,mouth,under,0,0.09433607757091522,0.27397140860557556,9.621154952783309,0.0,0.28176814317703247,,0.0537872314453125,0.0,0.013916015625
15720,276,tuning,mouth,under,2,0.09783385694026947,0.25647231936454773,9.894307240784656,0.0,0.28909632563591003,,0.0537872314453125,0.0,0.013916015625
15720,276,tuning,mouth,under,4,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,0.03062494471669197,,0.0537872314453125,0.0,0.013916015625
15720,276,tuning,mouth,under,8,0.03317471221089363,0.11619894206523895,15.282842960981052,0.0005589128704741597,0.06081214174628258,,0.0537872314453125,0.0,0.013916015625
15720,276,tuning,mouth,over,oracle,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,,0.0,0.0537872314453125,0.0201416015625,0.0
15720,276,tuning,mouth,over,0,0.034383200109004974,0.11969031393527985,15.151209458129562,0.0008215784910134971,,0.03859613463282585,0.0537872314453125,0.0201416015625,0.0
15720,276,tuning,mouth,over,2,0.03842940926551819,0.12282305210828781,14.913214349302162,0.0013757315464317799,,0.05505578964948654,0.0537872314453125,0.0201416015625,0.0
15720,276,tuning,mouth,over,4,0.038348738104104996,0.11341401934623718,15.299685584683555,0.0015734502812847495,,0.04968985915184021,0.0537872314453125,0.0201416015625,0.0
15720,276,tuning,mouth,over,8,0.03779025375843048,0.11330920457839966,15.598162298840679,0.0031985267996788025,,0.06180355325341225,0.0537872314453125,0.0201416015625,0.0
15720,276,tuning,mouth,shift,oracle,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,0.03623451292514801,0.0,0.0537872314453125,0.0091705322265625,0.0091705322265625
15720,276,tuning,mouth,shift,0,0.08324021846055984,0.23743216693401337,10.676715853441403,0.0002851903554983437,0.29685816168785095,0.029425855726003647,0.0537872314453125,0.0091705322265625,0.0091705322265625
15720,276,tuning,mouth,shift,2,0.08242672681808472,0.2298709750175476,10.923246306463362,0.000504493888001889,0.2932788133621216,0.043770454823970795,0.0537872314453125,0.0091705322265625,0.0091705322265625
15720,276,tuning,mouth,shift,4,0.04400268942117691,0.19100937247276306,12.118049637151568,0.0006846209871582687,0.18850570917129517,0.05006984993815422,0.0537872314453125,0.0091705322265625,0.0091705322265625
15720,276,tuning,mouth,shift,8,0.032892078161239624,0.12047692388296127,14.81133362332288,0.00105169543530792,0.05458500608801842,0.03750066086649895,0.0537872314453125,0.0091705322265625,0.0091705322265625
15720,276,tuning,mouth,mixed_boundary,oracle,0.027930432930588722,0.08225128054618835,17.124412980832137,0.0,0.02699742279946804,0.0,0.0537872314453125,0.006561279296875,0.00262451171875
15720,276,tuning,mouth,mixed_boundary,0,0.08069054037332535,0.255668967962265,9.763394240955948,0.0002523292787373066,0.26856663823127747,0.0363888144493103,0.0537872314453125,0.006561279296875,0.00262451171875
15720,276,tuning,mouth,mixed_boundary,2,0.034850649535655975,0.16996659338474274,12.51008274125989,0.0004777666472364217,0.17029741406440735,0.044484835118055344,0.0537872314453125,0.006561279296875,0.00262451171875
15720,276,tuning,mouth,mixed_boundary,4,0.03881947696208954,0.11113662272691727,15.538737650667382,0.00102274923119694,0.03822339326143265,0.06163360923528671,0.0537872314453125,0.006561279296875,0.00262451171875
15720,276,tuning,mouth,mixed_boundary,8,0.03705344349145889,0.09643764048814774,16.47380176056902,0.0019730436615645885,0.05563799664378166,0.0727936252951622,0.0537872314453125,0.006561279296875,0.00262451171875
8783,3619,tuning,brush,accurate,oracle,0.08408670872449875,0.12356157600879669,14.332474575264786,0.0,,,0.186676025390625,0.0,0.0
8783,3619,tuning,brush,accurate,0,0.08408670872449875,0.12356157600879669,14.332474575264786,0.0,,,0.186676025390625,0.0,0.0
8783,3619,tuning,brush,accurate,2,0.10037267208099365,0.1366323083639145,13.261480742417554,0.0010064501548185945,,,0.186676025390625,0.0,0.0
8783,3619,tuning,brush,accurate,4,0.10582421720027924,0.14758983254432678,12.54550563398633,0.0028376607224345207,,,0.186676025390625,0.0,0.0
8783,3619,tuning,brush,accurate,8,0.11308380961418152,0.151615709066391,13.624634065300826,0.008142558857798576,,,0.186676025390625,0.0,0.0
8783,3619,tuning,brush,under,oracle,0.08408670872449875,0.12356157600879669,14.332474575264786,0.0,0.06863357871770859,,0.186676025390625,0.0,0.07196044921875
8783,3619,tuning,brush,under,0,0.24914118647575378,0.303943008184433,9.006890338109162,0.0,0.30129361152648926,,0.186676025390625,0.0,0.07196044921875
8783,3619,tuning,brush,under,2,0.24750234186649323,0.3077786862850189,9.010365007725003,0.0,0.302168607711792,,0.186676025390625,0.0,0.07196044921875
8783,3619,tuning,brush,under,4,0.23732326924800873,0.3079724609851837,9.079021659734387,0.0,0.30232763290405273,,0.186676025390625,0.0,0.07196044921875
8783,3619,tuning,brush,under,8,0.09366583824157715,0.1310434192419052,13.760659707581029,0.0003456887789070606,0.08244384825229645,,0.186676025390625,0.0,0.07196044921875
8783,3619,tuning,brush,over,oracle,0.08408670872449875,0.12356157600879669,14.332474575264786,0.0,,0.0,0.186676025390625,0.06298828125,0.0
8783,3619,tuning,brush,over,0,0.10975074023008347,0.14340148866176605,13.376448527746927,0.004878736566752195,,0.06299573928117752,0.186676025390625,0.06298828125,0.0
8783,3619,tuning,brush,over,2,0.11308380961418152,0.151615709066391,13.624634065300826,0.008142558857798576,,0.08950091898441315,0.186676025390625,0.06298828125,0.0
8783,3619,tuning,brush,over,4,0.13775582611560822,0.19509552419185638,11.732278879248808,0.016851143911480904,,0.16618910431861877,0.186676025390625,0.06298828125,0.0
8783,3619,tuning,brush,over,8,0.16333594918251038,0.24520227313041687,9.703316272680139,0.02689366228878498,,0.21995921432971954,0.186676025390625,0.06298828125,0.0
8783,3619,tuning,brush,shift,oracle,0.08408670872449875,0.12356157600879669,14.332474575264786,0.0,0.029660817235708237,0.0,0.186676025390625,0.0145721435546875,0.0145721435546875
8783,3619,tuning,brush,shift,0,0.19360244274139404,0.26130780577659607,9.916148446276715,0.0004560170054901391,0.35416626930236816,0.025451958179473877,0.186676025390625,0.0145721435546875,0.0145721435546875
8783,3619,tuning,brush,shift,2,0.15063537657260895,0.21618658304214478,10.436702278030467,0.0009108941303566098,0.3098337948322296,0.026410019025206566,0.186676025390625,0.0145721435546875,0.0145721435546875
8783,3619,tuning,brush,shift,4,0.11960653960704803,0.16380156576633453,12.533120331575551,0.002173282206058502,0.21037276089191437,0.04447861760854721,0.186676025390625,0.0145721435546875,0.0145721435546875
8783,3619,tuning,brush,shift,8,0.12007974088191986,0.176767498254776,12.30886671410901,0.008412878960371017,0.14974479377269745,0.14187724888324738,0.186676025390625,0.0145721435546875,0.0145721435546875
8783,3619,tuning,brush,mixed_boundary,oracle,0.08408670872449875,0.12356157600879669,14.332474575264786,0.0,0.0575227364897728,0.0,0.186676025390625,0.0135498046875,0.0154266357421875
8783,3619,tuning,brush,mixed_boundary,0,0.19610443711280823,0.2159094214439392,10.722313099769472,0.0007262686849571764,0.33345746994018555,0.043594107031822205,0.186676025390625,0.0135498046875,0.0154266357421875
8783,3619,tuning,brush,mixed_boundary,2,0.18133701384067535,0.19919900596141815,10.978691044688556,0.002100536832585931,0.32654449343681335,0.0732220858335495,0.186676025390625,0.0135498046875,0.0154266357421875
8783,3619,tuning,brush,mixed_boundary,4,0.13739092648029327,0.16281956434249878,12.461468761155508,0.003756411839276552,0.24350588023662567,0.09262801706790924,0.186676025390625,0.0135498046875,0.0154266357421875
8783,3619,tuning,brush,mixed_boundary,8,0.14873629808425903,0.1880141645669937,11.506468791860893,0.011525344103574753,0.23168165981769562,0.18151569366455078,0.186676025390625,0.0135498046875,0.0154266357421875
8783,3619,tuning,eyes,accurate,oracle,0.04863591119647026,0.16118116676807404,12.926306850576202,0.0,,,0.07586669921875,0.0,0.0
8783,3619,tuning,eyes,accurate,0,0.04863591119647026,0.16118116676807404,12.926306850576202,0.0,,,0.07586669921875,0.0,0.0
8783,3619,tuning,eyes,accurate,2,0.06794427335262299,0.1926957368850708,11.800171097333681,0.0003188328992109746,,,0.07586669921875,0.0,0.0
8783,3619,tuning,eyes,accurate,4,0.06840858608484268,0.22336794435977936,10.665990096390399,0.0007954401662573218,,,0.07586669921875,0.0,0.0
8783,3619,tuning,eyes,accurate,8,0.07310137152671814,0.21597301959991455,10.878722686812832,0.001947124139405787,,,0.07586669921875,0.0,0.0
8783,3619,tuning,eyes,under,oracle,0.04863591119647026,0.16118116676807404,12.926306850576202,0.0,0.08411703258752823,,0.07586669921875,0.0,0.038177490234375
8783,3619,tuning,eyes,under,0,0.1395566761493683,0.3043574094772339,8.690006402299577,0.0,0.3072548806667328,,0.07586669921875,0.0,0.038177490234375
8783,3619,tuning,eyes,under,2,0.14040248095989227,0.3005806505680084,8.831366583813397,0.0,0.3094790577888489,,0.07586669921875,0.0,0.038177490234375
8783,3619,tuning,eyes,under,4,0.13957001268863678,0.2981586754322052,8.91971329203362,0.0,0.3081916272640228,,0.07586669921875,0.0,0.038177490234375
8783,3619,tuning,eyes,under,8,0.14759840071201324,0.3752248287200928,6.829922310068204,0.0,0.3900452256202698,,0.07586669921875,0.0,0.038177490234375
8783,3619,tuning,eyes,over,oracle,0.04863591119647026,0.16118116676807404,12.926306850576202,0.0,,0.0,0.07586669921875,0.03094482421875,0.0
8783,3619,tuning,eyes,over,0,0.07352490723133087,0.23402497172355652,10.058260946314983,0.0013061922509223223,,0.0390080027282238,0.07586669921875,0.03094482421875,0.0
8783,3619,tuning,eyes,over,2,0.07310137152671814,0.21597301959991455,10.878722686812832,0.001947124139405787,,0.0489596351981163,0.07586669921875,0.03094482421875,0.0
8783,3619,tuning,eyes,over,4,0.07372579723596573,0.1930932253599167,11.576866282714235,0.0027758856303989887,,0.05739472433924675,0.07586669921875,0.03094482421875,0.0
8783,3619,tuning,eyes,over,8,0.07312172651290894,0.20614002645015717,11.290018314369126,0.004200597759336233,,0.06981993466615677,0.07586669921875,0.03094482421875,0.0
