dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
celebahq,7990,celebahq_043,321838,cell phone,over,lama,generic,0.101776123046875,0.12114550173282623,0.004608154296875,0.014495849609375,0.2076452523469925,11.080954262873224,0.00038171285996213555,,0.010198843665421009,0.101776123046875,0.023681640625,0.0
celebahq,7990,celebahq_043,321838,cell phone,over,lama,preservation_weighted,0.101776123046875,0.12402967363595963,0.0037841796875,0.0101776123046875,0.21258926391601562,11.089492988785425,0.0003201580257155001,,0.011978691443800926,0.101776123046875,0.023681640625,0.0
celebahq,7990,celebahq_043,321838,cell phone,shift,lama,unchanged,0.101776123046875,0.14182963967323303,0.0,0.101776123046875,0.29033228754997253,9.009523126387688,0.0,0.3427680730819702,0.0,0.101776123046875,0.015777587890625,0.015777587890625
celebahq,7990,celebahq_043,321838,cell phone,shift,lama,supplied,0.101776123046875,0.1192387044429779,0.015777587890625,0.015777587890625,0.23320738971233368,10.265972099022061,0.0016642475966364145,0.3427680730819702,0.09474623203277588,0.101776123046875,0.015777587890625,0.015777587890625
celebahq,7990,celebahq_043,321838,cell phone,shift,lama,dilate8,0.101776123046875,0.1118602603673935,0.04931640625,0.0,0.15872742235660553,13.66217474896391,0.0038782197516411543,0.07417517900466919,0.11107829958200455,0.101776123046875,0.015777587890625,0.015777587890625
celebahq,7990,celebahq_043,321838,cell phone,shift,lama,generic,0.101776123046875,0.13054534792900085,0.0036468505859375,0.0176239013671875,0.22801458835601807,10.528917532415162,0.00046529408427886665,0.22524678707122803,0.021380197256803513,0.101776123046875,0.015777587890625,0.015777587890625
celebahq,7990,celebahq_043,321838,cell phone,shift,lama,preservation_weighted,0.101776123046875,0.1237943023443222,0.0026092529296875,0.010894775390625,0.20289643108844757,11.470083707319322,0.00032504575210623443,0.1926649808883667,0.017399730160832405,0.101776123046875,0.015777587890625,0.015777587890625
celebahq,5501,celebahq_044,1137084,book,accurate,lama,unchanged,0.063079833984375,0.08219949901103973,0.0,0.063079833984375,0.2123480886220932,11.782090750402128,0.0,,,0.063079833984375,0.0,0.0
celebahq,5501,celebahq_044,1137084,book,accurate,lama,supplied,0.063079833984375,0.008135293610394001,0.0,0.0,0.048649467527866364,23.3982916895432,0.0,,,0.063079833984375,0.0,0.0
celebahq,5501,celebahq_044,1137084,book,accurate,lama,dilate8,0.063079833984375,0.0195182915776968,0.0511627197265625,0.0,0.06636030226945877,20.628399807467865,0.0034148809500038624,,,0.063079833984375,0.0,0.0
celebahq,5501,celebahq_044,1137084,book,accurate,lama,generic,0.063079833984375,0.060200899839401245,0.009613037109375,0.00262451171875,0.13668707013130188,14.245510996178279,0.0003947833611164242,,,0.063079833984375,0.0,0.0
celebahq,5501,celebahq_044,1137084,book,accurate,lama,preservation_weighted,0.063079833984375,0.05701552331447601,0.0027923583984375,0.0031280517578125,0.12698706984519958,15.097957723965024,9.713073814054951e-05,,,0.063079833984375,0.0,0.0
celebahq,5501,celebahq_044,1137084,book,under,lama,unchanged,0.063079833984375,0.08219949901103973,0.0,0.063079833984375,0.2123480886220932,11.782090750402128,0.0,0.24360521137714386,,0.063079833984375,0.0,0.0220794677734375
celebahq,5501,celebahq_044,1137084,book,under,lama,supplied,0.063079833984375,0.08006447553634644,0.0,0.0220794677734375,0.20465999841690063,12.081815010205938,0.0,0.24360521137714386,,0.063079833984375,0.0,0.0220794677734375
celebahq,5501,celebahq_044,1137084,book,under,lama,dilate8,0.063079833984375,0.014464085921645164,0.0222625732421875,0.0002288818359375,0.06003085523843765,21.776537969005698,0.0009633853915147483,0.05321381613612175,,0.063079833984375,0.0,0.0220794677734375
celebahq,5501,celebahq_044,1137084,book,under,lama,generic,0.063079833984375,0.06324172019958496,0.0074920654296875,0.002899169921875,0.12808656692504883,14.289556334959268,0.0004131184541620314,0.13555006682872772,,0.063079833984375,0.0,0.0220794677734375
celebahq,5501,celebahq_044,1137084,book,under,lama,preservation_weighted,0.063079833984375,0.025312775745987892,0.0086669921875,0.0021820068359375,0.0825783908367157,18.50259485704433,0.0003335525107104331,0.08373291045427322,,0.063079833984375,0.0,0.0220794677734375
celebahq,5501,celebahq_044,1137084,book,over,lama,unchanged,0.063079833984375,0.08219949901103973,0.0,0.063079833984375,0.2123480886220932,11.782090750402128,0.0,,0.0,0.063079833984375,0.0248260498046875,0.0
celebahq,5501,celebahq_044,1137084,book,over,lama,supplied,0.063079833984375,0.013546651229262352,0.0248260498046875,0.0,0.058663032948970795,21.999407335337335,0.0010554952314123511,,0.03983375057578087,0.063079833984375,0.0248260498046875,0.0
celebahq,5501,celebahq_044,1137084,book,over,lama,dilate8,0.063079833984375,0.030706508085131645,0.0792236328125,0.0,0.08154646307229996,18.967165764007127,0.007383557502180338,,0.10487028956413269,0.063079833984375,0.0248260498046875,0.0
celebahq,5501,celebahq_044,1137084,book,over,lama,generic,0.063079833984375,0.05948504060506821,0.0064697265625,0.0020904541015625,0.12159192562103271,14.392288323311053,0.00028923823265358806,,0.0065699066035449505,0.063079833984375,0.0248260498046875,0.0
celebahq,5501,celebahq_044,1137084,book,over,lama,preservation_weighted,0.063079833984375,0.05575548857450485,0.0037078857421875,0.002105712890625,0.11361834406852722,15.18370305406779,0.00014574086526408792,,0.0055001722648739815,0.063079833984375,0.0248260498046875,0.0
celebahq,5501,celebahq_044,1137084,book,shift,lama,unchanged,0.063079833984375,0.08219949901103973,0.0,0.063079833984375,0.2123480886220932,11.782090750402128,0.0,0.2115636169910431,0.0,0.063079833984375,0.0142822265625,0.0142822265625
celebahq,5501,celebahq_044,1137084,book,shift,lama,supplied,0.063079833984375,0.07260109484195709,0.0142822265625,0.0142822265625,0.17380361258983612,13.078065949737779,0.0011248154332861304,0.2115636169910431,0.07378837466239929,0.063079833984375,0.0142822265625,0.0142822265625
celebahq,5501,celebahq_044,1137084,book,shift,lama,dilate8,0.063079833984375,0.02881689928472042,0.0511627197265625,0.0,0.057344503700733185,22.104298025511344,0.0046417186968028545,0.04238126426935196,0.13467875123023987,0.063079833984375,0.0142822265625,0.0142822265625
celebahq,5501,celebahq_044,1137084,book,shift,lama,generic,0.063079833984375,0.0780668631196022,0.0134124755859375,0.0017242431640625,0.15297290682792664,12.830243992163837,0.0011154473759233952,0.16754493117332458,0.032062970101833344,0.063079833984375,0.0142822265625,0.0142822265625
celebahq,5501,celebahq_044,1137084,book,shift,lama,preservation_weighted,0.063079833984375,0.02746446803212166,0.00799560546875,0.0017547607421875,0.077845498919487,18.906973860386906,0.000299509905744344,0.08033640682697296,0.008309462107717991,0.063079833984375,0.0142822265625,0.0142822265625
celebahq,8459,celebahq_045,1141632,book,accurate,lama,unchanged,0.0951385498046875,0.1293235421180725,0.0,0.0951385498046875,0.2337087094783783,10.835374448431006,0.0,,,0.0951385498046875,0.0,0.0
celebahq,8459,celebahq_045,1141632,book,accurate,lama,supplied,0.0951385498046875,0.017574980854988098,0.0,0.0,0.08319734781980515,18.9374671371321,0.0,,,0.0951385498046875,0.0,0.0
celebahq,8459,celebahq_045,1141632,book,accurate,lama,dilate8,0.0951385498046875,0.07010819017887115,0.057861328125,0.0,0.11404023319482803,16.35443749658524,0.004334802273660898,,,0.0951385498046875,0.0,0.0
celebahq,8459,celebahq_045,1141632,book,accurate,lama,generic,0.0951385498046875,0.11221347004175186,0.00439453125,0.0011138916015625,0.28090614080429077,9.290052983340276,0.00019672626513056457,,,0.0951385498046875,0.0,0.0
celebahq,8459,celebahq_045,1141632,book,accurate,lama,preservation_weighted,0.0951385498046875,0.11581430584192276,0.0017852783203125,0.001800537109375,0.4444498121738434,6.183032189592482,9.466875781072304e-05,,,0.0951385498046875,0.0,0.0
celebahq,8459,celebahq_045,1141632,book,under,lama,unchanged,0.0951385498046875,0.1293235421180725,0.0,0.0951385498046875,0.2337087094783783,10.835374448431006,0.0,0.2903088927268982,,0.0951385498046875,0.0,0.025634765625
celebahq,8459,celebahq_045,1141632,book,under,lama,supplied,0.0951385498046875,0.12432286143302917,0.0,0.025634765625,0.23282623291015625,10.948786069778475,0.0,0.2903088927268982,,0.0951385498046875,0.0,0.025634765625
celebahq,8459,celebahq_045,1141632,book,under,lama,dilate8,0.0951385498046875,0.029683351516723633,0.026611328125,0.0,0.0877479761838913,18.255695950708123,0.0009883284801617265,0.0642479658126831,,0.0951385498046875,0.0,0.025634765625
celebahq,8459,celebahq_045,1141632,book,under,lama,generic,0.0951385498046875,0.07618134468793869,0.0067901611328125,0.00238037109375,0.19183564186096191,11.386564744781921,0.00023178098490461707,0.15779893100261688,,0.0951385498046875,0.0,0.025634765625
celebahq,8459,celebahq_045,1141632,book,under,lama,preservation_weighted,0.0951385498046875,0.0656224861741066,0.005523681640625,0.0006866455078125,0.11918699741363525,14.720236125133091,0.00023242144379764795,0.15317624807357788,,0.0951385498046875,0.0,0.025634765625
celebahq,8459,celebahq_045,1141632,book,over,lama,unchanged,0.0951385498046875,0.1293235421180725,0.0,0.0951385498046875,0.2337087094783783,10.835374448431006,0.0,,0.0,0.0951385498046875,0.0279541015625,0.0
celebahq,8459,celebahq_045,1141632,book,over,lama,supplied,0.0951385498046875,0.030024340376257896,0.0279541015625,0.0,0.08814838528633118,18.23804679955248,0.0010607016738504171,,0.03433442488312721,0.0951385498046875,0.0279541015625,0.0
celebahq,8459,celebahq_045,1141632,book,over,lama,dilate8,0.0951385498046875,0.05980854853987694,0.0897216796875,0.0,0.11067710816860199,17.007748563177916,0.007294097449630499,,0.08531232178211212,0.0951385498046875,0.0279541015625,0.0
celebahq,8459,celebahq_045,1141632,book,over,lama,generic,0.0951385498046875,0.054183900356292725,0.0047149658203125,0.000640869140625,0.09808029979467392,16.6944119104575,0.0001994956546695903,,0.006457582116127014,0.0951385498046875,0.0279541015625,0.0
celebahq,8459,celebahq_045,1141632,book,over,lama,preservation_weighted,0.0951385498046875,0.07600647211074829,0.003662109375,0.00079345703125,0.12702853977680206,14.500306151785258,0.00016142131062224507,,0.005225134547799826,0.0951385498046875,0.0279541015625,0.0
celebahq,8459,celebahq_045,1141632,book,shift,lama,unchanged,0.0951385498046875,0.1293235421180725,0.0,0.0951385498046875,0.2337087094783783,10.835374448431006,0.0,0.20257408916950226,0.0,0.0951385498046875,0.0099029541015625,0.0099029541015625
celebahq,8459,celebahq_045,1141632,book,shift,lama,supplied,0.0951385498046875,0.08173410594463348,0.0099029541015625,0.0099029541015625,0.10319942981004715,16.411983558948776,0.0004256308311596513,0.20257408916950226,0.03889111801981926,0.0951385498046875,0.0099029541015625,0.0099029541015625
celebahq,8459,celebahq_045,1141632,book,shift,lama,dilate8,0.0951385498046875,0.05789495259523392,0.057861328125,0.0,0.08729859441518784,18.572394301688576,0.004302679561078548,0.1049116775393486,0.11677426844835281,0.0951385498046875,0.0099029541015625,0.0099029541015625
celebahq,8459,celebahq_045,1141632,book,shift,lama,generic,0.0951385498046875,0.10481797903776169,0.0105133056640625,0.002166748046875,0.16530072689056396,13.002896024685658,0.0004862241039518267,0.17936335504055023,0.003491865238174796,0.0951385498046875,0.0099029541015625,0.0099029541015625
celebahq,8459,celebahq_045,1141632,book,shift,lama,preservation_weighted,0.0951385498046875,0.10744522511959076,0.00604248046875,0.001739501953125,0.14808441698551178,13.499987458841714,0.0004007156239822507,0.20083755254745483,0.0027991135139018297,0.0951385498046875,0.0099029541015625,0.0099029541015625
celebahq,7282,celebahq_046,1162398,teddy bear,accurate,lama,unchanged,0.110107421875,0.15623444318771362,0.0,0.110107421875,0.4029555320739746,6.9285686206204735,0.0,,,0.110107421875,0.0,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,accurate,lama,supplied,0.110107421875,0.029225395992398262,0.0,0.0,0.08513719588518143,18.24775635743219,0.0,,,0.110107421875,0.0,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,accurate,lama,dilate8,0.110107421875,0.04246033728122711,0.059539794921875,0.0,0.10354184359312057,17.29855325633999,0.0044347369112074375,,,0.110107421875,0.0,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,accurate,lama,generic,0.110107421875,0.0765821561217308,0.0157318115234375,0.000518798828125,0.1161959171295166,15.720736912228752,0.0010350921656936407,,,0.110107421875,0.0,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,accurate,lama,preservation_weighted,0.110107421875,0.06438838690519333,0.0064849853515625,0.0011749267578125,0.12097138911485672,15.446402235400328,0.0002911874616984278,,,0.110107421875,0.0,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,under,lama,unchanged,0.110107421875,0.15623444318771362,0.0,0.110107421875,0.4029555320739746,6.9285686206204735,0.0,0.3274865448474884,,0.110107421875,0.0,0.0266571044921875
celebahq,7282,celebahq_046,1162398,teddy bear,under,lama,supplied,0.110107421875,0.15506398677825928,0.0,0.0266571044921875,0.4042659401893616,6.97410872912018,0.0,0.3274865448474884,,0.110107421875,0.0,0.0266571044921875
celebahq,7282,celebahq_046,1162398,teddy bear,under,lama,dilate8,0.110107421875,0.031128019094467163,0.026763916015625,0.0,0.09025468677282333,18.343762777046607,0.0013407915830612183,0.07243280857801437,,0.110107421875,0.0,0.0266571044921875
celebahq,7282,celebahq_046,1162398,teddy bear,under,lama,generic,0.110107421875,0.0915774405002594,0.0225830078125,0.000457763671875,0.13158763945102692,14.911362726199421,0.0017601369181647897,0.09936533868312836,,0.110107421875,0.0,0.0266571044921875
celebahq,7282,celebahq_046,1162398,teddy bear,under,lama,preservation_weighted,0.110107421875,0.0657767727971077,0.014129638671875,0.0017242431640625,0.17103245854377747,12.839811845477506,0.0008870076271705329,0.09463779628276825,,0.110107421875,0.0,0.0266571044921875
celebahq,7282,celebahq_046,1162398,teddy bear,over,lama,unchanged,0.110107421875,0.15623444318771362,0.0,0.110107421875,0.4029555320739746,6.9285686206204735,0.0,,0.0,0.110107421875,0.029083251953125,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,over,lama,supplied,0.110107421875,0.03464505448937416,0.029083251953125,0.0,0.0918840765953064,18.096342827370236,0.0014646222116425633,,0.04481467232108116,0.110107421875,0.029083251953125,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,over,lama,dilate8,0.110107421875,0.05354960635304451,0.0916290283203125,0.0,0.12324854731559753,16.13512120748454,0.007846369408071041,,0.10361536592245102,0.110107421875,0.029083251953125,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,over,lama,generic,0.110107421875,0.07257579267024994,0.013671875,0.0005340576171875,0.10899265855550766,16.40590314704045,0.0008970535127446055,,0.023008817806839943,0.110107421875,0.029083251953125,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,over,lama,preservation_weighted,0.110107421875,0.06316939741373062,0.0092315673828125,0.0007476806640625,0.10815199464559555,16.551491863578335,0.0005179790314286947,,0.014415200799703598,0.110107421875,0.029083251953125,0.0
celebahq,7282,celebahq_046,1162398,teddy bear,shift,lama,unchanged,0.110107421875,0.15623444318771362,0.0,0.110107421875,0.4029555320739746,6.9285686206204735,0.0,0.29300177097320557,0.0,0.110107421875,0.016265869140625,0.016265869140625
celebahq,7282,celebahq_046,1162398,teddy bear,shift,lama,supplied,0.110107421875,0.13430139422416687,0.016265869140625,0.016265869140625,0.295095831155777,8.793508710757985,0.0011776048922911286,0.29300177097320557,0.06442581862211227,0.110107421875,0.016265869140625,0.016265869140625
celebahq,7282,celebahq_046,1162398,teddy bear,shift,lama,dilate8,0.110107421875,0.04825185611844063,0.059539794921875,0.0,0.10019784420728683,17.84382283000975,0.005591096822172403,0.04357026517391205,0.1267111450433731,0.110107421875,0.016265869140625,0.016265869140625
celebahq,7282,celebahq_046,1162398,teddy bear,shift,lama,generic,0.110107421875,0.07565068453550339,0.0147705078125,0.000335693359375,0.10718824714422226,16.513671640681988,0.001018533599562943,0.10273529589176178,0.03133154660463333,0.110107421875,0.016265869140625,0.016265869140625
celebahq,7282,celebahq_046,1162398,teddy bear,shift,lama,preservation_weighted,0.110107421875,0.05899476259946823,0.009979248046875,0.0004425048828125,0.09710822254419327,17.216553739084446,0.0005950418999418616,0.07607594132423401,0.01989269256591797,0.110107421875,0.016265869140625,0.016265869140625
celebahq,5676,celebahq_047,1163341,teddy bear,accurate,lama,unchanged,0.1634063720703125,0.18157486617565155,0.0,0.1634063720703125,0.29523611068725586,8.967742430010832,0.0,,,0.1634063720703125,0.0,0.0
celebahq,5676,celebahq_047,1163341,teddy bear,accurate,lama,supplied,0.1634063720703125,0.03668917343020439,0.0,0.0,0.06879258900880814,20.188472339573384,0.0,,,0.1634063720703125,0.0,0.0
