hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
20758,3397,tuning,brush,mixed_boundary,8,0.0372314415872097,0.08717001974582672,18.650103701471547,0.003346717916429043,0.0556449219584465,0.06962518393993378,0.1189117431640625,0.0052947998046875,0.0138092041015625
20758,3397,tuning,eyes,accurate,oracle,0.022051243111491203,0.06554418057203293,20.19608318531092,0.0,,,0.09442138671875,0.0,0.0
20758,3397,tuning,eyes,accurate,0,0.022051243111491203,0.06554418057203293,20.19608318531092,0.0,,,0.09442138671875,0.0,0.0
20758,3397,tuning,eyes,accurate,2,0.024084044620394707,0.06446565687656403,20.349815549822893,0.00031571302679367363,,,0.09442138671875,0.0,0.0
20758,3397,tuning,eyes,accurate,4,0.02424965798854828,0.06619847565889359,20.296730720550013,0.0007106112316250801,,,0.09442138671875,0.0,0.0
20758,3397,tuning,eyes,accurate,8,0.02626393362879753,0.0686061903834343,20.13952938762506,0.0015929213259369135,,,0.09442138671875,0.0,0.0
20758,3397,tuning,eyes,under,oracle,0.022051243111491203,0.06554418057203293,20.19608318531092,0.0,0.026356786489486694,,0.09442138671875,0.0,0.015106201171875
20758,3397,tuning,eyes,under,0,0.14731407165527344,0.2050999253988266,12.038616140172326,0.0,0.21498648822307587,,0.09442138671875,0.0,0.015106201171875
20758,3397,tuning,eyes,under,2,0.14194852113723755,0.20872893929481506,11.913387174691817,0.0,0.21695508062839508,,0.09442138671875,0.0,0.015106201171875
20758,3397,tuning,eyes,under,4,0.023403985425829887,0.06472817063331604,20.369048394189267,0.00013633952767122537,0.03292161971330643,,0.09442138671875,0.0,0.015106201171875
20758,3397,tuning,eyes,under,8,0.025537971407175064,0.06761499494314194,20.08808341594401,0.0009257556521333754,0.040491946041584015,,0.09442138671875,0.0,0.015106201171875
20758,3397,tuning,eyes,over,oracle,0.022051243111491203,0.06554418057203293,20.19608318531092,0.0,,0.0,0.09442138671875,0.051910400390625,0.0
20758,3397,tuning,eyes,over,0,0.02756507322192192,0.06861614435911179,20.085116305530683,0.0017934038769453764,,0.03128599002957344,0.09442138671875,0.051910400390625,0.0
20758,3397,tuning,eyes,over,2,0.030915766954421997,0.07196394354104996,19.755120193418957,0.002592121483758092,,0.039097655564546585,0.09442138671875,0.051910400390625,0.0
20758,3397,tuning,eyes,over,4,0.03318638354539871,0.07205662876367569,19.610339810117953,0.0031091237906366587,,0.04109077528119087,0.09442138671875,0.051910400390625,0.0
20758,3397,tuning,eyes,over,8,0.035383306443691254,0.07432931661605835,19.424815637958297,0.004436517134308815,,0.04636045917868614,0.09442138671875,0.051910400390625,0.0
20758,3397,tuning,eyes,shift,oracle,0.022051243111491203,0.06554418057203293,20.19608318531092,0.0,0.03729381412267685,0.0,0.09442138671875,0.0198974609375,0.0198974609375
20758,3397,tuning,eyes,shift,0,0.1087370440363884,0.14151674509048462,14.976677496704552,0.0011080208932980895,0.19044770300388336,0.05042854696512222,0.09442138671875,0.0198974609375,0.0198974609375
20758,3397,tuning,eyes,shift,2,0.09913375973701477,0.13461610674858093,15.261916308068207,0.0010699176928028464,0.19062712788581848,0.043359704315662384,0.09442138671875,0.0198974609375,0.0198974609375
20758,3397,tuning,eyes,shift,4,0.09533179551362991,0.12469086796045303,15.698638863854786,0.0014723226195201278,0.18966925144195557,0.052175816148519516,0.09442138671875,0.0198974609375,0.0198974609375
20758,3397,tuning,eyes,shift,8,0.026610426604747772,0.06768226623535156,19.975951596048322,0.0015679252101108432,0.03568704053759575,0.03923363238573074,0.09442138671875,0.0198974609375,0.0198974609375
20758,3397,tuning,eyes,mixed_boundary,oracle,0.022051243111491203,0.06554418057203293,20.19608318531092,0.0,0.04316609725356102,0.0,0.09442138671875,0.014007568359375,0.0089263916015625
20758,3397,tuning,eyes,mixed_boundary,0,0.11226808279752731,0.17055997252464294,13.146896175564448,0.0007630735053680837,0.21986258029937744,0.04933211952447891,0.09442138671875,0.014007568359375,0.0089263916015625
20758,3397,tuning,eyes,mixed_boundary,2,0.08060833811759949,0.11334148049354553,16.020163368364962,0.001022091950289905,0.20821735262870789,0.04836481437087059,0.09442138671875,0.014007568359375,0.0089263916015625
20758,3397,tuning,eyes,mixed_boundary,4,0.051694996654987335,0.08736539632081985,17.853284282724545,0.0014001126401126385,0.1685510128736496,0.045332081615924835,0.09442138671875,0.014007568359375,0.0089263916015625
20758,3397,tuning,eyes,mixed_boundary,8,0.032300300896167755,0.07920286804437637,18.725768581934297,0.0026911143213510513,0.12461806833744049,0.05698157101869583,0.09442138671875,0.014007568359375,0.0089263916015625
20758,3397,tuning,mouth,accurate,oracle,0.0069171953946352005,0.07192759960889816,19.531237743394442,0.0,,,0.050048828125,0.0,0.0
20758,3397,tuning,mouth,accurate,0,0.0069171953946352005,0.07192759960889816,19.531237743394442,0.0,,,0.050048828125,0.0,0.0
20758,3397,tuning,mouth,accurate,2,0.008805409073829651,0.06774992495775223,20.287442227126892,0.0001347328070551157,,,0.050048828125,0.0,0.0
20758,3397,tuning,mouth,accurate,4,0.00960073247551918,0.07695048302412033,19.25759623126243,0.0004075542965438217,,,0.050048828125,0.0,0.0
20758,3397,tuning,mouth,accurate,8,0.010522180236876011,0.07716378569602966,19.376542498013457,0.0010293300729244947,,,0.050048828125,0.0,0.0
20758,3397,tuning,mouth,under,oracle,0.0069171953946352005,0.07192759960889816,19.531237743394442,0.0,0.037470925599336624,,0.050048828125,0.0,0.028289794921875
20758,3397,tuning,mouth,under,0,0.08542034775018692,0.24063284695148468,10.705922617362278,0.0,0.23843376338481903,,0.050048828125,0.0,0.028289794921875
20758,3397,tuning,mouth,under,2,0.08496667444705963,0.23535361886024475,10.849086340046942,0.0,0.23641857504844666,,0.050048828125,0.0,0.028289794921875
20758,3397,tuning,mouth,under,4,0.08249694108963013,0.23065285384655,11.11113335926628,0.0,0.23265834152698517,,0.050048828125,0.0,0.028289794921875
20758,3397,tuning,mouth,under,8,0.0764569416642189,0.25260624289512634,10.432317105439976,0.0,0.2545866072177887,,0.050048828125,0.0,0.028289794921875
20758,3397,tuning,mouth,over,oracle,0.0069171953946352005,0.07192759960889816,19.531237743394442,0.0,,0.0,0.050048828125,0.038177490234375,0.0
20758,3397,tuning,mouth,over,0,0.01088495459407568,0.07844621688127518,19.177205453424225,0.0012021911097690463,,0.029913512989878654,0.050048828125,0.038177490234375,0.0
20758,3397,tuning,mouth,over,2,0.01262227538973093,0.09206053614616394,18.151676337344384,0.0019256407395005226,,0.04189516603946686,0.050048828125,0.038177490234375,0.0
20758,3397,tuning,mouth,over,4,0.01420026458799839,0.09794554859399796,17.40949408480865,0.002125966362655163,,0.04071636497974396,0.050048828125,0.038177490234375,0.0
20758,3397,tuning,mouth,over,8,0.018721189349889755,0.11051861196756363,16.76675685579559,0.004288016818463802,,0.0664190724492073,0.050048828125,0.038177490234375,0.0
20758,3397,tuning,mouth,shift,oracle,0.0069171953946352005,0.07192759960889816,19.531237743394442,0.0,0.03055497445166111,0.0,0.050048828125,0.014892578125,0.014892578125
20758,3397,tuning,mouth,shift,0,0.0681973546743393,0.17676512897014618,12.544191136295337,0.00033558797440491617,0.24381764233112335,0.021406114101409912,0.050048828125,0.014892578125,0.014892578125
20758,3397,tuning,mouth,shift,2,0.06871325522661209,0.18114082515239716,12.404292869482052,0.000477493362268433,0.24419048428535461,0.025127772241830826,0.050048828125,0.014892578125,0.014892578125
20758,3397,tuning,mouth,shift,4,0.06921572983264923,0.17401579022407532,12.63816704136698,0.0006761804106645286,0.24321384727954865,0.029391199350357056,0.050048828125,0.014892578125,0.014892578125
20758,3397,tuning,mouth,shift,8,0.05309201404452324,0.13371703028678894,14.449989325806506,0.0014785631792619824,0.16698777675628662,0.05583051219582558,0.050048828125,0.014892578125,0.014892578125
20758,3397,tuning,mouth,mixed_boundary,oracle,0.0069171953946352005,0.07192759960889816,19.531237743394442,0.0,0.031278740614652634,0.0,0.050048828125,0.0023345947265625,0.0119781494140625
20758,3397,tuning,mouth,mixed_boundary,0,0.07914140075445175,0.2190142571926117,11.489771355976446,0.00012418904225341976,0.2369460165500641,0.05053276941180229,0.050048828125,0.0023345947265625,0.0119781494140625
20758,3397,tuning,mouth,mixed_boundary,2,0.07515005022287369,0.19765549898147583,12.133726300482282,0.00021824742725584656,0.22141079604625702,0.05999281257390976,0.050048828125,0.0023345947265625,0.0119781494140625
20758,3397,tuning,mouth,mixed_boundary,4,0.05434923619031906,0.13447032868862152,14.245277927901373,0.0005039310781285167,0.1773158758878708,0.07689311355352402,0.050048828125,0.0023345947265625,0.0119781494140625
20758,3397,tuning,mouth,mixed_boundary,8,0.009155670180916786,0.07826703041791916,19.269694013470115,0.0010360898450016975,0.03666544333100319,0.06523068994283676,0.050048828125,0.0023345947265625,0.0119781494140625
19224,1621,tuning,brush,accurate,oracle,0.026625987142324448,0.03633464127779007,23.388537858435136,0.0,,,0.1481170654296875,0.0,0.0
19224,1621,tuning,brush,accurate,0,0.026625987142324448,0.03633464127779007,23.388537858435136,0.0,,,0.1481170654296875,0.0,0.0
19224,1621,tuning,brush,accurate,2,0.030644498765468597,0.03952895849943161,22.665119117935912,0.0004901693901047111,,,0.1481170654296875,0.0,0.0
19224,1621,tuning,brush,accurate,4,0.034881021827459335,0.042473774403333664,22.25680782878968,0.001026553101837635,,,0.1481170654296875,0.0,0.0
19224,1621,tuning,brush,accurate,8,0.03633508086204529,0.044577423483133316,22.25618525269092,0.0023026049602776766,,,0.1481170654296875,0.0,0.0
19224,1621,tuning,brush,under,oracle,0.026625987142324448,0.03633464127779007,23.388537858435136,0.0,0.02381497621536255,,0.1481170654296875,0.0,0.052398681640625
19224,1621,tuning,brush,under,0,0.28210127353668213,0.2953205704689026,8.992058232096399,0.0,0.3042881488800049,,0.1481170654296875,0.0,0.052398681640625
19224,1621,tuning,brush,under,2,0.2746378779411316,0.3093494772911072,8.521000358400782,0.0,0.30559423565864563,,0.1481170654296875,0.0,0.052398681640625
19224,1621,tuning,brush,under,4,0.2972627580165863,0.3536625802516937,7.2298026989684905,0.0,0.3334939479827881,,0.1481170654296875,0.0,0.052398681640625
19224,1621,tuning,brush,under,8,0.03389216586947441,0.041682638227939606,22.258615879472174,0.0007416594307869673,0.029253922402858734,,0.1481170654296875,0.0,0.052398681640625
19224,1621,tuning,brush,over,oracle,0.026625987142324448,0.03633464127779007,23.388537858435136,0.0,,0.0,0.1481170654296875,0.0655059814453125,0.0
19224,1621,tuning,brush,over,0,0.03610881417989731,0.04403955489397049,22.044548431753583,0.0016133439494296908,,0.020980989560484886,0.1481170654296875,0.0655059814453125,0.0
19224,1621,tuning,brush,over,2,0.03633508086204529,0.044577423483133316,22.25618525269092,0.0023026049602776766,,0.024242283776402473,0.1481170654296875,0.0655059814453125,0.0
19224,1621,tuning,brush,over,4,0.04063272103667259,0.046455517411231995,22.065469209684466,0.0032280348241329193,,0.028610538691282272,0.1481170654296875,0.0655059814453125,0.0
19224,1621,tuning,brush,over,8,0.04480674862861633,0.04541686177253723,22.153104343168295,0.004704108461737633,,0.031885839998722076,0.1481170654296875,0.0655059814453125,0.0
19224,1621,tuning,brush,shift,oracle,0.026625987142324448,0.03633464127779007,23.388537858435136,0.0,0.02552272193133831,0.0,0.1481170654296875,0.015960693359375,0.015960693359375
19224,1621,tuning,brush,shift,0,0.2227940708398819,0.1911301612854004,11.194702808521102,0.0003229318535886705,0.2764030992984772,0.017236100509762764,0.1481170654296875,0.015960693359375,0.015960693359375
19224,1621,tuning,brush,shift,2,0.14482472836971283,0.09849631041288376,16.321838626872317,0.0006554948631674051,0.14290931820869446,0.02336500585079193,0.1481170654296875,0.015960693359375,0.015960693359375
19224,1621,tuning,brush,shift,4,0.10437007248401642,0.06829787790775299,18.817491409277213,0.0010069801937788725,0.10341653227806091,0.02231251634657383,0.1481170654296875,0.015960693359375,0.015960693359375
19224,1621,tuning,brush,shift,8,0.035796940326690674,0.04248024895787239,22.477619448976412,0.0023938280064612627,0.034483402967453,0.024927986785769463,0.1481170654296875,0.015960693359375,0.015960693359375
19224,1621,tuning,brush,mixed_boundary,oracle,0.026625987142324448,0.03633464127779007,23.388537858435136,0.0,0.017618052661418915,0.0,0.1481170654296875,0.0068359375,0.0250701904296875
19224,1621,tuning,brush,mixed_boundary,0,0.2571168541908264,0.26888135075569153,9.384063525747111,0.0001976679195649922,0.37008658051490784,0.02463304065167904,0.1481170654296875,0.0068359375,0.0250701904296875
19224,1621,tuning,brush,mixed_boundary,2,0.2531405985355377,0.2740180492401123,9.016676584701143,0.0005251747788861394,0.3633200526237488,0.026235243305563927,0.1481170654296875,0.0068359375,0.0250701904296875
19224,1621,tuning,brush,mixed_boundary,4,0.16325904428958893,0.13767795264720917,12.915741545083728,0.0010119483340531588,0.27179285883903503,0.03404144570231438,0.1481170654296875,0.0068359375,0.0250701904296875
19224,1621,tuning,brush,mixed_boundary,8,0.12381541728973389,0.13421297073364258,12.017500769504393,0.002315579215064645,0.21838727593421936,0.041301608085632324,0.1481170654296875,0.0068359375,0.0250701904296875
19224,1621,tuning,eyes,accurate,oracle,0.03129851818084717,0.06564635783433914,19.023665851617512,0.0,,,0.0910491943359375,0.0,0.0
19224,1621,tuning,eyes,accurate,0,0.03129851818084717,0.06564635783433914,19.023665851617512,0.0,,,0.0910491943359375,0.0,0.0
19224,1621,tuning,eyes,accurate,2,0.031799472868442535,0.06731155514717102,18.98252819028275,0.0001748975191731006,,,0.0910491943359375,0.0,0.0
19224,1621,tuning,eyes,accurate,4,0.032927826046943665,0.07093387097120285,18.61405449732904,0.0003910744853783399,,,0.0910491943359375,0.0,0.0
19224,1621,tuning,eyes,accurate,8,0.033511847257614136,0.07262126356363297,18.40155703865482,0.0008370037539862096,,,0.0910491943359375,0.0,0.0
19224,1621,tuning,eyes,under,oracle,0.03129851818084717,0.06564635783433914,19.023665851617512,0.0,0.02294263243675232,,0.0910491943359375,0.0,0.03289794921875
19224,1621,tuning,eyes,under,0,0.19957652688026428,0.2431415319442749,10.785399806760573,0.0,0.2580632269382477,,0.0910491943359375,0.0,0.03289794921875
19224,1621,tuning,eyes,under,2,0.19693465530872345,0.2475389540195465,10.640513712923497,0.0,0.2589195966720581,,0.0910491943359375,0.0,0.03289794921875
19224,1621,tuning,eyes,under,4,0.18753871321678162,0.2580536901950836,10.28091165044434,0.0,0.2710675299167633,,0.0910491943359375,0.0,0.03289794921875
19224,1621,tuning,eyes,under,8,0.031596507877111435,0.06548886746168137,19.120287788884223,8.227642683777958e-05,0.02472776174545288,,0.0910491943359375,0.0,0.03289794921875
19224,1621,tuning,eyes,over,oracle,0.03129851818084717,0.06564635783433914,19.023665851617512,0.0,,0.0,0.0910491943359375,0.032958984375,0.0
19224,1621,tuning,eyes,over,0,0.033638570457696915,0.06974557787179947,18.853242667953182,0.0006237264024093747,,0.017201276496052742,0.0910491943359375,0.032958984375,0.0
19224,1621,tuning,eyes,over,2,0.033511847257614136,0.07262126356363297,18.40155703865482,0.0008370037539862096,,0.0188125092536211,0.0910491943359375,0.032958984375,0.0
19224,1621,tuning,eyes,over,4,0.03238840028643608,0.07357010245323181,18.49613192988285,0.0011853418545797467,,0.022495226934552193,0.0910491943359375,0.032958984375,0.0
19224,1621,tuning,eyes,over,8,0.03603250905871391,0.07809889316558838,18.238923834775548,0.0020726134534925222,,0.0300127025693655,0.0910491943359375,0.032958984375,0.0
19224,1621,tuning,eyes,shift,oracle,0.03129851818084717,0.06564635783433914,19.023665851617512,0.0,0.010708791203796864,0.0,0.0910491943359375,0.010009765625,0.010009765625
19224,1621,tuning,eyes,shift,0,0.16747990250587463,0.22322410345077515,11.015253364792855,0.0005349417915567756,0.30475053191185,0.04857613891363144,0.0910491943359375,0.010009765625,0.010009765625
19224,1621,tuning,eyes,shift,2,0.1448797881603241,0.20393823087215424,11.514193196942038,0.0006591920391656458,0.3032103478908539,0.04740719124674797,0.0910491943359375,0.010009765625,0.010009765625
19224,1621,tuning,eyes,shift,4,0.03322067856788635,0.07010138779878616,18.58597020764971,0.0005147365154698491,0.010734536685049534,0.0277133546769619,0.0910491943359375,0.010009765625,0.010009765625
19224,1621,tuning,eyes,shift,8,0.03345400467514992,0.07400000840425491,18.33695285505212,0.0011756146559491754,0.01569552533328533,0.03926634043455124,0.0910491943359375,0.010009765625,0.010009765625
19224,1621,tuning,eyes,mixed_boundary,oracle,0.03129851818084717,0.06564635783433914,19.023665851617512,0.0,0.024038415402173996,0.0,0.0910491943359375,0.0126800537109375,0.007904052734375
19224,1621,tuning,eyes,mixed_boundary,0,0.14483857154846191,0.19912464916706085,11.617051959139697,0.0002665066858753562,0.3042193651199341,0.019104136154055595,0.0910491943359375,0.0126800537109375,0.007904052734375
